INSERT INTO dbo.Exams (Examinee_Id, Examiner_Id, Category, Date, Result, Duration)
VALUES
(93, 1, 'AM', '2019-01-08', 'True', '00:56:00'),
(10, 7, 'B', '2019-01-11', 'True', '00:58:00'),
(90, 2, 'B1', '2019-03-13', 'True', '00:57:00'),
(70, 3, 'T', '2019-03-15', 'True', '00:52:00'),
(78, 8, 'C', '2019-03-19', 'False', '00:43:00'),
(15, 8, 'C1', '2019-05-27', 'False', '00:27:00'),
(39, 9, 'A2', '2019-05-28', 'True', '00:33:00'),
(53, 7, 'B1', '2019-06-19', 'True', '00:37:00'),
(26, 7, 'B', '2019-08-06', 'False', '00:47:00'),
(69, 2, 'C1', '2019-08-07', 'False', '00:43:00'),
(81, 2, 'B+E', '2019-09-11', 'False', '00:34:00'),
(81, 4, 'C+E', '2019-09-12', 'True', '00:30:00'),
(60, 5, 'A2', '2019-09-13', 'True', '00:26:00'),
(31, 4, 'D1', '2019-09-24', 'True', '00:30:00'),
(4, 6, 'D', '2019-10-11', 'False', '00:56:00'),
(80, 6, 'D+E', '2019-10-28', 'False', '00:43:00'),
(95, 9, 'A2', '2019-10-31', 'True', '00:52:00'),
(35, 9, 'A', '2019-11-01', 'False', '00:46:00'),
(1, 7, 'B1', '2019-11-04', 'True', '00:54:00'),
(11, 1, 'B', '2019-11-05', 'True', '00:37:00'),
(88, 3, 'T', '2019-11-14', 'True', '00:28:00'),
(97, 2, 'B+E', '2019-11-15', 'True', '00:37:00'),
(4, 10, 'B1', '2019-12-18', 'True', '00:44:00'),
(96, 2, 'C1', '2019-12-31', 'True', '00:35:00'),
(85, 4, 'C+E', '2020-01-03', 'False', '00:39:00'),
(44, 1, 'B', '2019-01-11', 'False', '00:53:00'),
(18, 2, 'B', '2019-01-14', 'True', '00:42:00'),
(32, 5, 'B', '2019-02-13', 'True', '00:31:00'),
(92, 7, 'B', '2019-02-14', 'False', '00:32:00'),
(8, 7, 'B', '2019-02-22', 'False', '00:55:00'),
(21, 8, 'C', '2019-03-13', 'False', '00:25:00'),
(99, 8, 'C1', '2019-03-21', 'True', '00:26:00'),
(46, 10, 'B', '2019-03-25', 'True', '00:44:00'),
(85, 10, 'B1', '2019-03-26', 'True', '00:41:00'),
(18, 4, 'D1', '2019-04-04', 'False', '00:57:00'),
(34, 6, 'D', '2019-06-07', 'False', '00:55:00'),
(38, 4, 'D+E', '2019-06-10', 'True', '00:44:00'),
(13, 4, 'C+E', '2019-06-18', 'False', '00:41:00'),
(94, 10, 'C', '2019-06-27', 'True', '00:26:00'),
(59, 2, 'C', '2019-07-09', 'True', '00:44:00'),
(45, 2, 'B+E', '2019-08-08', 'True', '00:29:00'),
(67, 1, 'B', '2019-01-15', 'True', '00:56:00'),
(70, 9, 'A', '2019-02-14', 'True', '00:55:00'),
(84, 2, 'C1', '2019-02-15', 'True', '00:59:00'),
(73, 4, 'C+E', '2019-02-27', 'False', '00:47:00'),
(63, 2, 'B+E', '2019-03-01', 'False', '00:53:00'),
(43, 4, 'D1E', '2019-04-15', 'True', '00:27:00'),
(72, 6, 'D1', '2019-04-19', 'True', '00:58:00'),
(76, 10, 'B', '2019-04-30', 'False', '00:45:00'),
(3, 1, 'B', '2019-05-06', 'False', '00:45:00'),
(89, 10, 'B', '2019-06-06', 'False', '00:29:00'),
(50, 1, 'B', '2019-06-17', 'True', '00:37:00'),
(80, 9, 'A', '2019-07-22', 'True', '00:33:00'),
(44, 1, 'A2', '2019-08-05', 'True', '00:54:00'),
(32, 1, 'A1', '2019-08-09', 'False', '00:49:00'),
(66, 7, 'AM', '2019-09-09', 'False', '00:44:00'),
(49, 2, 'B1', '2019-10-04', 'True', '00:45:00'),
(4, 7, 'C1', '2019-10-08', 'False', '00:31:00'),
(6, 8, 'B', '2019-10-11', 'True', '00:26:00'),
(71, 7, 'C', '2019-10-25', 'True', '00:30:00'),
(87, 2, 'B', '2019-10-31', 'True', '00:48:00'),
(66, 2, 'C+E', '2019-11-12', 'True', '00:30:00'),
(38, 10, 'B+E', '2019-11-25', 'True', '00:38:00'),
(57, 2, 'C1', '2019-11-27', 'True', '00:41:00'),
(24, 4, 'B+E', '2019-11-28', 'False', '00:50:00'),
(82, 10, 'C+E', '2019-12-18', 'False', '00:49:00'),
(11, 6, 'B', '2019-01-16', 'True', '00:47:00'),
(35, 6, 'D', '2019-03-21', 'True', '00:28:00'),
(90, 4, 'D', '2019-03-28', 'False', '00:32:00'),
(76, 6, 'D1', '2019-04-10', 'False', '00:41:00'),
(45, 1, 'D+E', '2019-04-17', 'False', '00:41:00'),
(43, 1, 'AM', '2019-04-23', 'True', '00:33:00'),
(48, 9, 'A', '2019-04-30', 'True', '00:46:00'),
(92, 7, 'B', '2019-05-03', 'True', '00:45:00'),
(55, 7, 'B1', '2019-05-09', 'False', '00:26:00'),
(68, 8, 'C', '2019-06-07', 'False', '00:59:00'),
(17, 10, 'B', '2019-06-28', 'True', '00:28:00'),
(37, 5, 'B', '2019-07-11', 'False', '00:46:00'),
(47, 10, 'B', '2019-07-12', 'True', '00:30:00'),
(68, 5, 'B', '2019-08-13', 'True', '00:29:00'),
(11, 9, 'A1', '2019-09-16', 'True', '00:31:00'),
(57, 9, 'A', '2019-09-30', 'True', '00:28:00'),
(37, 5, 'A', '2019-10-16', 'True', '00:27:00'),
(33, 10, 'B', '2019-10-21', 'True', '00:30:00'),
(3, 4, 'C+E', '2019-11-06', 'False', '00:46:00'),
(18, 4, 'B+E', '2019-11-11', 'False', '00:37:00'),
(19, 6, 'D+E', '2019-11-13', 'True', '00:34:00'),
(88, 4, 'D1E', '2019-11-21', 'True', '00:44:00'),
(27, 8, 'C1', '2020-01-17', 'False', '00:29:00'),
(57, 8, 'C', '2020-01-22', 'False', '00:25:00'),
(71, 7, 'B', '2020-01-24', 'False', '00:43:00'),
(74, 10, 'B', '2019-08-28', 'True', '00:51:00'),
(9, 1, 'B', '2019-09-05', 'True', '00:26:00'),
(25, 7, 'B', '2019-09-17', 'True', '00:41:00'),
(66, 9, 'A', '2019-09-20', 'False', '00:40:00'),
(83, 9, 'A1', '2019-12-26', 'False', '00:59:00'),
